    #         X           Y           Z        CHARGE     MIN DIST    ATOMIC VOL
 --------------------------------------------------------------------------------
   57      3.0500      0.3155      0.7810      9.5849      1.0914     19.0897
   58      4.9626      1.3970      7.1917      9.6070      1.0987     18.1951
   59      3.0589      2.5629      3.9996      9.5740      1.0880     15.3951
   60      6.8762      0.3155      0.7810      9.6382      1.0759     19.3723
   61      8.8054      1.4105      7.1802      9.6219      1.0945     19.5262
   62      6.8796      2.5315      3.9801      9.6267      1.0809     15.4923
   63     10.7023      0.3155      0.7810      9.6424      1.0864     19.3948
   64     -0.8064      4.7705      7.1723      9.5910      1.0941     17.7775
   65     -2.6856      5.8415      3.9491      9.6268      1.0844     15.4050
   66      1.1369      3.6290      0.7810      9.5838      1.0865     18.9142
   67      1.1508      5.8274      3.9672      9.6156      1.0467     15.4554
   68      4.9631      3.6290      0.7810      9.5805      1.0868     18.9196
   69      6.9350      4.7602      7.1851      9.5911      1.0655     17.8378
   70      4.9594      5.8230      3.9688      9.6103      1.1067     15.4617
   71      8.7893      3.6290      0.7810      9.5797      1.0816     19.0384
   72     -2.6816      8.0481      7.1873      9.6085      1.0829     18.7603
   73     -4.5862      9.1526      3.9713      9.6264      1.0830     15.4824
   74     -0.7762      6.9427      0.7810      9.5812      1.0824     19.0231
   75      1.1413      8.0244      7.1667      9.6107      1.0815     19.1599
   76     -0.7819      9.1550      3.9688      9.6228      1.0850     15.4572
   77      3.0500      6.9427      0.7810      9.5882      1.0873     19.0951
   78      4.9799      8.0224      7.1739      9.6112      1.1054     19.1716
   79      3.0560      9.1476      3.9783      9.6320      1.0852     15.5256
   80      6.8761      6.9427      0.7810      9.5843      1.0871     19.3714
   81      3.0657      4.9681      7.1488     10.1272      1.0226     21.9113
   82      5.0370      3.6194      9.3821      0.3623      0.0448     59.5345
   83      1.1311      3.6629      9.3512      0.3692      0.0772     61.4795
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:       649.0000
